,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
4,-0.27136104067347133,1.4307030047532712,1.488451468290201,1.4884514682902008,0.31946264772852884,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5,0.6014255292412135,-0.7092982330042811,-0.3575664067915442,-0.35756640679154433,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,13
7,-0.6204756686393452,-0.12709201390847644,-0.34220904246573686,-0.3422090424657369,-1.4860362972328873,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,1,0,0,0,0,0,0,0,15
8,-0.5093937415592945,1.1317322435959662,0.9002748617983942,0.900274861798394,-1.4860362972328873,1.611834802439346,1.0973008953696874,0,0,1,0,0,0,0,0,0,1,0,0,0,15
19,-1.0489345302338269,2.390556501100409,1.1503805093901145,1.1503805093901145,-2.5276703039413966,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,6
32,0.5538189890640489,-1.055474903818003,-0.852763052399211,-0.8527630523992111,1.4999811886648393,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,3
33,0.47447475543544115,-1.3701809681941135,-1.2957237649259004,-1.2957237649259004,0.38890491484242945,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,9
36,0.046015893840959526,-0.44179807828458706,-0.27346655453117047,-0.2734665545311706,0.38890491484242945,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,9
37,1.1250974711900243,-0.8981218716299475,-0.4484569303524451,-0.4484569303524452,0.38890491484242945,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,1,0,0,0,0,0,0,9
46,-0.6522133620907884,0.15614344403002314,-0.11654981155591401,-0.1165498115559141,-0.3749600234104774,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,1,0,0,0,0,0,0,7
52,-0.699819902267953,0.7698202695634389,0.36830411930171925,0.368304119301719,0.18057811350072758,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,1,0,0,0,0,0,0,14
54,1.315523631898683,0.31349647621807847,1.6655312814347147,1.6655312814347145,1.3610966544370382,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,1,0,0,0,0,0
55,-1.3504426180225362,0.1404081408112176,-0.6634600309137486,-0.6634600309137486,-2.5276703039413966,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,0,0,0,0,1,6
59,-1.1282787638624345,1.603791340160132,0.48750651859250993,0.4875065185925098,-0.0971909549548749,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,1,0,0,0,0,17
61,-1.3980491581997008,1.4621736111908823,0.03733724730064574,0.037337247300645596,-2.5276703039413966,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,6
63,0.2840485947267827,-1.5275340003821687,-1.519293558512484,-1.519293558512484,1.4999811886648393,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,1,0,0,0,0,0,0,3
65,-0.6046068219136237,0.3764376890933006,0.11610903438675983,0.11610903438675976,-2.5276703039413966,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,6
73,1.5852940262359492,0.06173162471718996,1.4364244789415475,1.4364244789415475,-1.4860362972328873,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,16
84,0.5538189890640489,0.5967319341565781,1.4179329586308813,1.417932958630881,1.4999811886648393,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,3
86,-1.144147610588156,-0.5519452008162258,-0.9655926678541225,-0.9655926678541226,0.18057811350072758,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,1,0,0,0,0,0,0,0,14
87,-0.09680372669053436,0.565261327718967,0.7621630547322897,0.7621630547322896,0.18057811350072758,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,1,0,0,0,0,14
96,-0.731557595719396,0.7540849663446334,0.32254544192278295,0.3225454419227828,0.45834718195633006,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,4
99,-1.2076229974910424,1.9027621013174372,0.5688901023326729,0.5688901023326729,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,0,0,1,7
103,-0.699819902267953,-0.9453277812863641,-1.0892873573898771,-1.0892873573898771,-1.4860362972328873,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,1,0,0,0,0,0,0,15
107,-1.0013279900566623,1.1946734564711883,0.3661102101123182,0.3661102101123181,-0.3749600234104774,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,0,1,0,0,0,7
108,1.6963759533159999,-0.410327471846976,0.6431695991738229,0.6431695991738228,1.3610966544370382,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,0,1,0,0,0,0
112,-0.09680372669053436,-0.5047392911598092,-0.4171153705038586,-0.4171153705038587,-0.999940427435583,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,5
114,1.934408654201823,-0.33165095575294834,0.9236765598186721,0.923676559818672,0.7361162504119325,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,12
118,1.49008094588162,-0.48900398794100364,0.3942131421098841,0.39421314210988384,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,16
127,1.0933597777385813,0.36070238587449505,1.5553134626338523,1.5553134626338518,1.3610966544370382,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,0
141,-0.35070527430207904,-0.9138571748487531,-0.9499218879298292,-0.9499218879298292,1.013885318867535,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,8
149,1.0457532375614167,-0.5519452008162258,0.07243979433106264,0.07243979433106262,1.3610966544370382,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,0
152,-0.2554921939477498,0.045996321498384424,0.07494711911894955,0.0749471191189494,-0.6527290918660799,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,0,0,0,1,2
153,-1.0171968367823838,1.273349972565216,0.4034066663321361,0.40340666633213607,-0.0971909549548749,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,1,0,0,0,0,0,0,0,17
156,-1.3821803114739792,1.1946734564711883,-0.09273022607098827,-0.0927302260709884,-2.5276703039413966,-1.0772884583535287,-1.0313827466916408,0,1,0,0,0,0,0,0,1,0,0,0,0,6
163,1.0933597777385813,-0.23723913644011516,0.5985601123226681,0.5985601123226683,1.3610966544370382,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,0
172,-1.1758853040395993,0.8642320888762721,-0.0591947570330007,-0.05919475703300069,-2.5276703039413966,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,6
192,0.3633928283553904,1.6509972498165486,2.601076842915022,2.6010768429150213,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,1,0,0,0,0,0,0,0,11
202,-0.8426395227994469,1.1474675468147717,0.519997268968878,0.5199972689688778,-2.5276703039413966,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,6
213,2.410474055973469,-0.9767983877239752,-0.1945902955788944,-0.19459029557889454,0.7361162504119325,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,12
215,2.6485067568592924,-1.41738687785053,-1.115718739528852,-1.115718739528852,0.7361162504119325,-0.5394638061949537,1.3338213000431673,0,0,0,1,0,0,0,0,0,1,0,0,0,12
226,-0.699819902267953,0.030261018279578895,-0.2601986275286022,-0.26019862752860223,-1.4860362972328873,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,1,0,0,0,0,15
239,-1.4297868516511438,-0.0641508010332543,-0.8354207226163265,-0.8354207226163266,-2.5276703039413966,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,0,0,1,0,0,0,0,6
241,-0.5728691284621806,1.273349972565216,0.9533465698086674,0.9533465698086673,0.18057811350072758,1.611834802439346,-1.2679031513651207,0,0,1,0,0,0,0,0,0,0,0,0,1,14
250,-0.5728691284621806,-0.07988610425205983,-0.2685563768215586,-0.26855637682155864,-0.6527290918660799,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,1,0,0,0,0,2
253,1.347261325350126,-1.5275340003821687,-1.4492974081839742,-1.4492974081839742,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,13
269,-0.03332833978764819,0.7855555727822444,1.070564003642381,1.0705640036423807,0.18057811350072758,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,14
