,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
6,0.6966386095955428,0.0774669279359955,0.8095932819698173,0.8095932819698173,0.11113584638682696,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,10
9,0.4427370619839981,-1.2915044521000858,-1.1954307734104235,-1.1954307734104235,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,13
11,-0.2554921939477498,2.516438926850853,2.633672065157552,2.633672065157551,0.38890491484242945,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,1,0,0,0,0,0,0,11
12,0.3633928283553904,1.3520264886592437,2.214008578784979,2.214008578784978,0.38890491484242945,-0.0016391540363787948,1.0973008953696874,1,0,0,0,0,0,0,0,1,0,0,0,0,11
21,-0.5887379751879022,0.7383496631258278,0.4541799932868463,0.4541799932868461,1.013885318867535,-0.0016391540363787948,1.3338213000431673,1,0,0,0,0,0,0,0,1,0,0,0,0,8
24,-1.4139180049254223,-0.42606277506578155,-1.0240969129048174,-1.0240969129048174,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,8
41,-1.3980491581997008,-0.03268019459564323,-0.7963482446717554,-0.7963482446717554,-0.3749600234104774,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,7
42,-0.318967580850636,-0.4575333815033926,-0.4791716590040599,-0.47917165900405984,0.31946264772852884,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,0,1,0,0,0,1
45,1.7122448000417214,-1.5275340003821687,-1.4252688789667245,-1.4252688789667245,0.7361162504119325,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,0,0,0,0,0,0,1,12
47,-1.223491844216764,-0.2529744396589207,-0.8146308212500974,-0.8146308212500976,0.45834718195633006,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,4
53,-0.36657412102780057,-0.6778276265666701,-0.7215463884997956,-0.7215463884997956,-0.0971909549548749,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,17
60,-0.017459493061926644,-0.22150383322130962,-0.05637401664662792,-0.05637401664662786,0.31946264772852884,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,1
69,-0.4935248948335729,-1.149886723130836,-1.2169519778397864,-1.2169519778397864,-0.999940427435583,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,1,0,0,0,0,5
71,0.1888355143724534,0.014525715060773364,0.3582748201501716,0.3582748201501714,1.4999811886648393,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,3
72,-0.35070527430207904,0.1876140504676342,0.14703270677069852,0.14703270677069835,0.18057811350072758,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,1,0,0,0,0,14
77,-0.731557595719396,0.6439378438129947,0.23040125596793862,0.23040125596793842,-0.999940427435583,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,0,0,0,1,0,0,0,5
78,0.9981466973842521,-0.11135671068967089,0.7372987505857445,0.7372987505857441,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,13
79,0.8870647703042013,-1.2600338456624747,-1.0746612961272035,-1.0746612961272035,1.3610966544370382,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,1,0,0,0,0,0
